SK_ID_CURR,TARGET
286813,0.3934275639126675
286814,0.42482357834378026
286815,0.3137321529741002
286816,0.24282800110367309
286817,0.7076144403810642
286818,0.5718781596407215
286823,0.1195613534284085
286825,0.6564639144953343
286827,0.338112983625255
286833,0.3548436882739655
286842,0.7563598656003901
286848,0.18099669733805268
286853,0.19012533044386032
286854,0.40622028793464415
286856,0.22727130577083093
286859,0.7936538235831392
286864,0.3494364805052696
286883,0.1877060506519816
286887,0.699636168986389
286890,0.23549323383594262
286901,0.2695315194856235
286904,0.2885190956582646
286905,0.3345740522048426
286908,0.28845674930380705
286909,0.32387160031103135
286914,0.4345968550750781
286919,0.4622445346832403
286921,0.6512644982964408
286927,0.3653899858322661
286931,0.3455852418449576
286935,0.6757530699035189
286945,0.2796232537974167
286949,0.36147298510845705
286952,0.466844280863183
286954,0.34963113288593384
286958,0.6887298628652778
286964,0.7017295763270167
286966,0.4953601817328762
286970,0.45860278752027367
286971,0.5699140866633282
286976,0.2818586771945128
286980,0.6842712213913399
286984,0.3186987364988163
286987,0.2614389101117763
286991,0.38956971057925366
286998,0.20952736818303258
287006,0.5826453483813032
287009,0.500524236824422
287014,0.34616549839204575
287017,0.24991294631528774
287028,0.524960921378951
287037,0.8973210531503438
287044,0.21589751638393606
287053,0.25286353721415894
287061,0.3380934328484996
287068,0.3120131625798228
287070,0.50050332211648
287074,0.4140236182603243
287077,0.3456620338995101
287082,0.22090567097261582
287087,0.19374774480739998
287088,0.5172105466820612
287091,0.4936887597859472
287093,0.13775033734904188
287097,0.6639816778947052
287102,0.380665338667246
287104,0.4962449396723447
287112,0.3814054047022615
287115,0.30382866185061336
287122,0.645559365993377
287123,0.7458063288906778
287135,0.4379293216912786
287137,0.8881430015461812
287139,0.3330788021385612
287140,0.2667732705018615
287142,0.7818971006360073
287150,0.17145917813827102
287152,0.3517802081190149
287157,0.20800533436793453
287163,0.184897530160222
287167,0.511680018764448
287168,0.706270868575268
287176,0.2919043881743261
287184,0.32912575223303586
287185,0.054475165016290156
287189,0.5664156328298252
287194,0.50739933664437
287195,0.6270436588171101
287196,0.22310970848917275
287197,0.4298554431278447
287201,0.2001813359647933
287204,0.29820756392289405
287209,0.16006223884830703
287213,0.32864668437105304
287219,0.6827186763408812
287221,0.1874070316957833
287232,0.38520216945692803
287234,0.7230251255025443
287237,0.5617958172503653
287239,0.5578695389293032
287244,0.2372636076490096
287247,0.5961415109541459
287251,0.33153261655470123
287252,0.7629644994259914
287254,0.3523608607320811
287262,0.6923946549328467
287268,0.34995748041016356
287271,0.6717866969891073
287275,0.559382618438925
287292,0.12831298014788078
287293,0.21154366205132066
287296,0.21948362878669966
287303,0.5828117339659419
287311,0.19789151980345465
287317,0.42908614291910063
287320,0.44800384005231486
287322,0.1983248841266429
287325,0.1026093256932196
287327,0.6316071864112902
287345,0.25122668153433775
287348,0.18932389418325177
287353,0.5118133224055191
287369,0.6188511454349039
287380,0.44693300243010115
287384,0.2509247961741804
287387,0.37241360412302954
287388,0.49848351909685656
287389,0.4194749599222316
287395,0.5463415307527476
287397,0.8011983655341931
287401,0.43859570407017584
287407,0.49189009976711606
287409,0.3265618676314589
287414,0.3393552051794413
287417,0.13698146747860732
287427,0.7790201148154923
287428,0.8289634660115227
287430,0.689309960203398
287435,0.425307219914475
287440,0.48612952425481615
287447,0.310039274859865
287451,0.6320965157466514
287457,0.3636785565167221
287460,0.16685738058778382
287461,0.29546950079179696
287462,0.6936022219002824
287464,0.19300577873726232
287480,0.6985312298471662
287490,0.5217522232218298
287492,0.579038404897311
287497,0.46300386222003026
287509,0.32751075139391106
287514,0.49975456863051815
287516,0.3451889747585285
287538,0.748837522664365
287541,0.13247983125637688
287547,0.7679899087580149
287554,0.4531311819878883
287561,0.5265478611127136
287567,0.4594621602711005
287579,0.3133031127973942
287586,0.29064674480518493
287590,0.14573913545014638
287594,0.14535135253473191
287599,0.3327554505418616
287610,0.1043918220401595
287613,0.21056873372289667
287618,0.3562769991245564
287620,0.25582993282296157
287623,0.2101049223877334
287630,0.22549235439577833
287631,0.08578342642357391
287634,0.20206073503001148
287637,0.8498102342416748
287638,0.339125148394286
287645,0.4112311904419701
287647,0.38504523865648216
287649,0.265095051688522
287650,0.25573200500119864
287655,0.41477489647256777
287657,0.26470421989545895
287659,0.26118151947066465
287665,0.7643973575572787
287666,0.5139629768620072
287669,0.33862885954680433
287673,0.5988989887196908
287676,0.486929859326625
287681,0.22094342472101736
287685,0.324209365340067
287689,0.10967238582487736
287690,0.48633548243153535
287691,0.7741917034394343
287699,0.5831405751859853
287702,0.6243074000794953
287712,0.5494214808691797
287713,0.2878111849067027
287714,0.18322277291236042
287715,0.15303082788966182
287716,0.7604047714379683
287717,0.12249337403041331
287720,0.6058964154369164
287723,0.17170880526213353
287727,0.47479225564942507
287735,0.6791076595269506
287738,0.5391486626831216
287745,0.5364850790411984
287751,0.6048228769898689
287757,0.18625743818817508
287765,0.5381300404217
287775,0.39419187331214295
287778,0.1543600774214171
287784,0.6297647482668497
287785,0.48462895190561883
287790,0.8854388474591893
287791,0.6313515730697199
287794,0.4198268693608157
287803,0.41086144850829687
287807,0.43824906787357604
287822,0.3646809116596063
287823,0.5312276953634579
287826,0.19455373754041205
287833,0.17981302816424166
287839,0.46094525230246136
287840,0.7106798006347886
287842,0.33967746143306216
287843,0.5320651507230888
287845,0.3092938468176933
287847,0.4526329287780107
287850,0.36381601307835654
287860,0.5857449204847303
287863,0.28579465331715764
287878,0.39356242113549944
287880,0.17076165040290153
287886,0.31016003128074354
287891,0.4546591320623961
287892,0.48922935859063793
287893,0.4117860761949911
287895,0.19922650228182756
287901,0.7288579647023901
287903,0.21403211552702214
287906,0.3327351484985095
287907,0.5583663232710051
287908,0.19732010889690416
287926,0.6953088508630085
287929,0.37246076770514325
287933,0.5344511879823826
287938,0.5995769129555248
287941,0.47628613871859093
287948,0.6009802206294346
287949,0.12695496683347765
287958,0.37995692582827895
287967,0.4343081423370135
287970,0.3010672460554695
287972,0.09594286493012576
287973,0.6174354130411434
287974,0.589554139836838
287978,0.5276510245297651
287988,0.6310140198272919
287990,0.459813974847342
287997,0.7113711648663222
287998,0.23059657618397206
288000,0.461726482509162
288002,0.2685518359389556
288003,0.49184864507056664
288024,0.6601292081284208
288027,0.5745355092771983
288030,0.48683655032844203
288034,0.7861447914816793
288035,0.5700880402437902
288037,0.5071163203684146
288041,0.30166837923251244
288042,0.797054211704215
288045,0.15943025253754492
288050,0.5476791499336637
288061,0.2992743194869455
288064,0.7298512069694235
288069,0.8066977996851012
288070,0.21390800542033075
288079,0.46309654362075814
288080,0.5256008030759429
288090,0.1882901142366338
288095,0.3759038364419081
288096,0.479132221828625
288101,0.18174144291081906
288105,0.49018297983944464
288108,0.17163213390317672
288112,0.6795602851007552
288118,0.689781657251129
288123,0.32059100892982995
288125,0.29010415201919065
288127,0.3003957226739498
288130,0.38510045450358815
288137,0.47146039616628577
288138,0.1337482067627476
288140,0.6954658724051525
288145,0.16470595097754587
288156,0.37416843480112993
288160,0.11614161361141777
288171,0.39153356835303144
288173,0.46309711479150445
288182,0.4008189005474594
288195,0.5249935313001316
288206,0.8988315082104588
288208,0.6446604200280025
288211,0.4565078308538409
288212,0.8002704797113106
288213,0.48005598331135485
288215,0.30502792998351286
288234,0.5848437493116244
288237,0.32249650551744113
288245,0.1427769011078911
288249,0.10620187416216278
288250,0.4651866347193767
288253,0.5730932724730294
288260,0.27859220271475327
288264,0.37680851535374016
288272,0.5445334517773778
288273,0.7083715368929535
288274,0.5914895899392096
288275,0.23315106662561866
288276,0.65521891879541
288279,0.4469010819907572
288284,0.2687357382833
288291,0.1573444374307295
288294,0.32263014855029004
288302,0.49229526024991704
288310,0.3522297424809758
288316,0.6194107396867392
288323,0.6704027902539609
288325,0.3211158178725341
288326,0.7611260347656623
288329,0.5055934239023662
288333,0.5979938783485121
288334,0.57954482988138
288339,0.27721639354890387
288343,0.161239227016943
288348,0.6656543126985516
288350,0.08570547070701656
288352,0.5955234059484328
288356,0.11672808022099125
288357,0.33853634321400206
288360,0.33049821291147574
288365,0.25883047575477924
288372,0.28591342949362597
288373,0.7450700789394847
288397,0.5259145687431331
288400,0.43832979487712914
288407,0.10951751586787342
288416,0.7780611379986483
288420,0.43415685566614126
288421,0.5001149090869592
288422,0.4349479452460375
288426,0.2115836346820918
288430,0.6366986078384167
288433,0.2711438905446558
288436,0.29601148264387606
288443,0.201382183741887
288448,0.5113388129026228
288451,0.553745814704905
288453,0.2882121322064958
288457,0.243203458726541
288458,0.33790540152772625
288463,0.5009161077766351
288471,0.21771884319173676
288472,0.14470899399381812
288477,0.8347959469206638
288485,0.8225615548045996
288486,0.36913816595220544
288488,0.7993690000919816
288492,0.5310057036969132
288498,0.5844317332999588
288500,0.21921493255549204
288501,0.7444422309128378
288506,0.279125571098062
288510,0.5573867459021649
288517,0.45799352489180783
288518,0.8062847956246844
288521,0.5985047640773513
288526,0.21933107851894856
288541,0.5028105311911887
288543,0.3700745619319092
288546,0.18621481346949562
288555,0.13113962344332455
288558,0.2984578335552815
288559,0.4875728423694434
288564,0.40902920921759167
288566,0.452176592595984
288567,0.37428384058581027
288569,0.3905003456130897
288570,0.1716974347780294
288575,0.5185171061081637
288581,0.1856000716900714
288594,0.5431214667260775
288601,0.40526948102508925
288617,0.6057490447428141
288618,0.10828347671037153
288629,0.25105631081263013
288631,0.635675707144041
288635,0.1520416518356803
288644,0.8387440565192843
288651,0.2243165151343333
288652,0.43246382598297284
288663,0.6954523984533024
288666,0.3977116148471058
288667,0.25185928024484777
288668,0.1337459978389971
288672,0.20553940866329526
288685,0.09849898941758774
288686,0.19992812416343336
288688,0.37270614090418325
288691,0.31179401085436453
288693,0.7130619411617459
288712,0.5504736704119735
288722,0.5624459624158057
288731,0.4898453248289067
288732,0.48898223261414236
288734,0.2361429975390402
288744,0.3500026924739031
288758,0.4362909379626772
288759,0.318577963758169
288762,0.2493502002623706
288776,0.7015402918722001
288777,0.6042262238765422
288791,0.21559271869447258
288801,0.2341420545520932
288811,0.47845786107210403
288813,0.3601010065846353
288819,0.48668203741728894
288825,0.31326317994464264
288832,0.2655320941106909
288836,0.22050892531902053
288842,0.4110422251943936
288844,0.5195472059350574
288845,0.392889560417476
288850,0.13796656009108588
288860,0.3341322275307203
288868,0.27699366893764243
288870,0.729788016276918
288889,0.35247699078208306
288890,0.5924628552273493
288891,0.6249624622471075
288900,0.3106082093347503
288902,0.7553969723245229
288903,0.5369586144647966
288904,0.45275914048333543
288910,0.5924582892409944
288914,0.6104911538681543
288917,0.658058306562625
288919,0.2603689267086716
288923,0.4596652263455591
288924,0.7723285121390704
288925,0.22748381602667084
288931,0.16651650298212203
288934,0.38821138206346484
288938,0.2240558612695488
288947,0.31718574360700147
288949,0.27609452221387015
288964,0.6608024774738614
288974,0.08948166013442323
288985,0.3664519728795785
288987,0.37924009379069923
288988,0.23400409786719487
288993,0.7266301679019528
288997,0.5769961546832325
288998,0.8092606870917138
288999,0.16811052975928156
289000,0.5350125196383037
289006,0.31718606733310534
289009,0.6287390318303906
289016,0.31929656356500696
289021,0.04023091718330423
289022,0.5969148531009497
289025,0.3081269665032568
289027,0.6469211526757233
289033,0.5589280510019119
289042,0.46128818138674516
289053,0.5287861038516929
289056,0.7313310678491769
289061,0.8048574815562745
289062,0.4089724692818874
289063,0.3345952454205949
289066,0.16965621196674416
289067,0.63340584718943
289070,0.20080241105514857
289072,0.25765074917371256
289076,0.5227788308958068
289079,0.5314951298186826
289085,0.3890471686172275
289086,0.30946806411210165
289087,0.16495111013904748
289091,0.4823009398844637
289092,0.5273107635477581
289094,0.4103761992531458
289095,0.6117363890563359
289098,0.19415789487625182
289103,0.4615862450259048
289104,0.6932769689872134
289116,0.9266592360159858
289118,0.2838650533397548
289119,0.4838112526623686
289120,0.18495858708562507
289122,0.6123844756035799
289124,0.5713337274893807
289125,0.6242136789947835
289132,0.5792656538973739
289133,0.5634943285046194
289136,0.2781644381024294
289140,0.3800817208387871
289143,0.3919933938788827
289149,0.5454440378628967
289152,0.37661092337106084
289155,0.20808035895673002
289158,0.3922312228880879
289165,0.36819654671100477
289167,0.26352851216984297
289172,0.5629253927529035
289186,0.34871940327668516
289200,0.24953514493419057
289202,0.7879073242153473
289203,0.15427411103888086
289204,0.16702305699577116
289224,0.7485082235374471
289225,0.25873112988632324
289226,0.6229259562391567
289227,0.48598236865512967
289232,0.7274156453351588
289236,0.21743413172862844
289238,0.4047341689198577
289240,0.27515212129477745
289241,0.5869268981815532
289247,0.08481043649618242
289248,0.4933977528197747
289252,0.17981773067571105
289253,0.43459509950346425
289259,0.27284275476011816
289262,0.5116851423052166
289266,0.4154500021737037
289267,0.5848742575852618
289279,0.8449757222700336
289299,0.5043305293125167
289312,0.41041802072843764
